file_html,method_content,file_name,lineno,old_code,new_code,,,
https://github.com/frappe/frappe/tree/master/frappe/desk/notifications.py,"def get_notifications_for_targets(config, notification_percent):
	""""""Notifications for doc targets""""""
	can_read = frappe.get_user().get_can_read()
	doc_target_percents = {}

	# doc_target_percents = {
	# 	""Company"": {
	# 		""Acme"": 87,
	# 		""RobotsRUs"": 50,
	# 	}, {}...
	# }

	for doctype in config.targets:
		if doctype in can_read:
			if doctype in notification_percent:
				doc_target_percents[doctype] = notification_percent[doctype]
			else:
				doc_target_percents[doctype] = {}
				d = config.targets[doctype]
				condition = d[""filters""]
				target_field = d[""target_field""]
				value_field = d[""value_field""]
				try:
					if isinstance(condition, dict):
						doc_list = frappe.get_list(
							doctype,
							fields=[""name"", target_field, value_field],
							filters=condition,
							limit_page_length=100,
							ignore_ifnull=True,
						)

				except frappe.PermissionError:
					frappe.clear_messages()
					pass
				except Exception as e:
					if e.args[0] not in (1412, 1684):
						raise

				else:
					for doc in doc_list:
						value = doc[value_field]
						target = doc[target_field]
						doc_target_percents[doctype][doc.name] = (value / target * 100) if value < target else 100

	return doc_target_percents",_335.py,41,"for doc in doc_list:
    value = doc[value_field]
    target = doc[target_field]
    doc_target_percents[doctype][doc.name] = value / target * 100 if value < target else 100",doc_target_percents[doctype] = {doc.name: doc[value_field] / doc[target_field] * 100 if doc[value_field] < doc[target_field] else 100 for doc in doc_list},nan,,
https://github.com/anchore/anchore-engine/tree/master/anchore_engine/services/apiext/api/controllers/images.py,"def make_response_image(image_record, include_detail=True):
    ret = image_record

    image_content = {""metadata"": {}}
    for key in [
        ""arch"",
        ""distro"",
        ""distro_version"",
        ""dockerfile_mode"",
        ""image_size"",
        ""layer_count"",
    ]:
        val = image_record.pop(key, None)
        image_content[""metadata""][key] = val
    image_record[""image_content""] = image_content

    if image_record[""annotations""]:
        try:
            annotation_data = json.loads(image_record[""annotations""])
            image_record[""annotations""] = annotation_data
        except:
            pass

    # try to assemble full strings
    if image_record and ""image_detail"" in image_record:
        for image_detail in image_record[""image_detail""]:
            try:
                image_detail[""fulldigest""] = (
                    image_detail[""registry""]
                    + ""/""
                    + image_detail[""repo""]
                    + ""@""
                    + image_detail[""digest""]
                )
                image_detail[""fulltag""] = (
                    image_detail[""registry""]
                    + ""/""
                    + image_detail[""repo""]
                    + "":""
                    + image_detail[""tag""]
                )
            except:
                image_detail[""fulldigest""] = None
                image_detail[""fulltag""] = None

            for removekey in [""record_state_val"", ""record_state_key""]:
                image_detail.pop(removekey, None)

            for datekey in [""last_updated"", ""created_at"", ""tag_detected_at""]:
                try:
                    image_detail[datekey] = (
                        datetime.datetime.utcfromtimestamp(
                            image_detail[datekey]
                        ).isoformat()
                        + ""Z""
                    )
                except:
                    pass

    if not include_detail:
        image_record[""image_detail""] = []

    for datekey in [""last_updated"", ""created_at"", ""analyzed_at""]:
        try:
            image_record[datekey] = (
                datetime.datetime.utcfromtimestamp(image_record[datekey]).isoformat()
                + ""Z""
            )
        except:
            pass

    for removekey in [""record_state_val"", ""record_state_key""]:
        image_record.pop(removekey, None)

    return ret",_941.py,5,"for key in ['arch', 'distro', 'distro_version', 'dockerfile_mode', 'image_size', 'layer_count']:
    val = image_record.pop(key, None)
    image_content['metadata'][key] = val","image_content[‘metadata'] = {key: image_record.pop(key, None)}",nan,,
https://github.com/MilesCranmer/PySR/tree/master/pysr/sr.py,"def _validate_and_set_init_params(self):
        """"""
        Ensure parameters passed at initialization are valid.

        Also returns a dictionary of parameters to update from their
        values given at initialization.

        Returns
        -------
        packed_modified_params : dict
            Dictionary of parameters to modify from their initialized
            values. For example, default parameters are set here
            when a parameter is left set to `None`.
        """"""
        # Immutable parameter validation
        # Ensure instance parameters are allowable values:
        if self.tournament_selection_n > self.population_size:
            raise ValueError(
                ""tournament_selection_n parameter must be smaller than population_size.""
            )

        if self.maxsize > 40:
            warnings.warn(
                ""Note: Using a large maxsize for the equation search will be ""
                ""exponentially slower and use significant memory. You should consider ""
                ""turning `use_frequency` to False, and perhaps use `warmup_maxsize_by`.""
            )
        elif self.maxsize < 7:
            raise ValueError(""PySR requires a maxsize of at least 7"")

        if self.deterministic and not (
            self.multithreading in [False, None]
            and self.procs == 0
            and self.random_state is not None
        ):
            raise ValueError(
                ""To ensure deterministic searches, you must set `random_state` to a seed, ""
                ""`procs` to `0`, and `multithreading` to `False` or `None`.""
            )

        if self.random_state is not None and (
            not self.deterministic or self.procs != 0
        ):
            warnings.warn(
                ""Note: Setting `random_state` without also setting `deterministic` ""
                ""to True and `procs` to 0 will result in non-deterministic searches. ""
            )

        # NotImplementedError - Values that could be supported at a later time
        if self.optimizer_algorithm not in VALID_OPTIMIZER_ALGORITHMS:
            raise NotImplementedError(
                f""PySR currently only supports the following optimizer algorithms: {VALID_OPTIMIZER_ALGORITHMS}""
            )

        # 'Mutable' parameter validation
        buffer_available = ""buffer"" in sys.stdout.__dir__()
        # Params and their default values, if None is given:
        default_param_mapping = {
            ""binary_operators"": ""+ * - /"".split("" ""),
            ""unary_operators"": [],
            ""maxdepth"": self.maxsize,
            ""constraints"": {},
            ""multithreading"": self.procs != 0 and self.cluster_manager is None,
            ""batch_size"": 1,
            ""update_verbosity"": self.verbosity,
            ""progress"": buffer_available,
        }
        packed_modified_params = {}
        for parameter, default_value in default_param_mapping.items():
            parameter_value = getattr(self, parameter)
            if parameter_value is None:
                parameter_value = default_value
            else:
                # Special cases such as when binary_operators is a string
                if parameter in [""binary_operators"", ""unary_operators""] and isinstance(
                    parameter_value, str
                ):
                    parameter_value = [parameter_value]
                elif parameter == ""batch_size"" and parameter_value < 1:
                    warnings.warn(
                        ""Given `batch_size` must be greater than or equal to one. ""
                        ""`batch_size` has been increased to equal one.""
                    )
                    parameter_value = 1
                elif parameter == ""progress"" and not buffer_available:
                    warnings.warn(
                        ""Note: it looks like you are running in Jupyter. ""
                        ""The progress bar will be turned off.""
                    )
                    parameter_value = False
            packed_modified_params[parameter] = parameter_value

        assert (
            len(packed_modified_params[""binary_operators""])
            + len(packed_modified_params[""unary_operators""])
            > 0
        )

        julia_kwargs = {}
        if self.julia_kwargs is not None:
            for key, value in self.julia_kwargs.items():
                julia_kwargs[key] = value
        if ""optimize"" not in julia_kwargs:
            julia_kwargs[""optimize""] = 3
        if ""threads"" not in julia_kwargs and packed_modified_params[""multithreading""]:
            julia_kwargs[""threads""] = self.procs
        packed_modified_params[""julia_kwargs""] = julia_kwargs

        return packed_modified_params",_1496.py,101,"for (key, value) in self.julia_kwargs.items():
    julia_kwargs[key] = value","julia_kwargs = {key: value for (key, value) in self.julia_kwargs.items()}",nan,,
https://github.com/open-mmlab/mmgeneration/tree/master/mmgen/datasets/pipelines/augmentation.py,"def __call__(self, results):
        """"""Call function.

        Args:
            results (dict): A dict containing the necessary information and
                data for augmentation.

        Returns:
            dict: A dict containing the processed data and information.
        """"""

        for key in self.keys:
            img = results[key]
            img_height, img_width = img.shape[:2]
            crop_size = min(img_height, img_width)
            y1 = 0 if img_height == crop_size else \
                np.random.randint(0, img_height - crop_size)
            x1 = 0 if img_width == crop_size else \
                np.random.randint(0, img_width - crop_size)
            y2, x2 = y1 + crop_size - 1, x1 + crop_size - 1

            img = mmcv.imcrop(img, bboxes=np.array([x1, y1, x2, y2]))
            results[key] = img

        return results",_2055.py,12,"for key in self.keys:
    img = results[key]
    (img_height, img_width) = img.shape[:2]
    crop_size = min(img_height, img_width)
    y1 = 0 if img_height == crop_size else np.random.randint(0, img_height - crop_size)
    x1 = 0 if img_width == crop_size else np.random.randint(0, img_width - crop_size)
    (y2, x2) = (y1 + crop_size - 1, x1 + crop_size - 1)
    img = mmcv.imcrop(img, bboxes=np.array([x1, y1, x2, y2]))
    results[key] = img","results = {key: mmcv.imcrop(results[key], bboxes=np.array([0 if results[key].shape[:2][1] == min(results[key].shape[:2][0], results[key].shape[:2][1]) else np.random.randint(0, results[key].shape[:2][1] - min(results[key].shape[:2][0], results[key].shape[:2][1])), 0 if results[key].shape[:2][0] == min(results[key].shape[:2][0], results[key].shape[:2][1]) else np.random.randint(0, results[key].shape[:2][0] - min(results[key].shape[:2][0], results[key].shape[:2][1])), y1 + min(results[key].shape[:2][0], results[key].shape[:2][1]) - 1, x1 + crop_size - 1]))  for key in self.keys}",nan,,
https://github.com/esdalmaijer/PyGaze/tree/master/pygaze/_eyetracker/libtobiilegacy.py,"def doCalibration(self,calibrationPoints):
        
        """"""Performs a calibration; displaying points and the calibration
        menu and keyboard input are handled by PyGaze routines, calibration
        is handled by Tobii routines
        
        arguments
        calibrationPoints    --    a list of (x,y) typles, specifying the
                        coordinates for the calibration points
                        (coordinates should be in PyGaze notation,
                        where (0,0) is the topleft and coordinates
                        are specified in pixels, e.g. (1024,768))
        
        keyword arguments
        None
        
        returns
        None or retval    --    returns None if no tracker is connected
                        returns retval when a tracker is connected;
                        retval can be one of three string values:
                            'accept'
                            'retry'
                            'abort'
        """"""
        
        # immediately return when no eyetracker is connected
        if self.eyetracker is None:
            return
        
        # set some properties
        self.points = calibrationPoints
        self.point_index = -1
        
        # visuals
        img = Image.new('RGB',self.disp.dispsize)
        draw = ImageDraw.Draw(img)
        
        self.calin = {'colour':(0,0,0), 'pos':(int(self.disp.dispsize[0]/2),int(self.disp.dispsize[1]/2)), 'r':2}
        self.calout = {'colour':(128,255,128), 'pos':(int(self.disp.dispsize[0]/2),int(self.disp.dispsize[1]/2)), 'r':64}
        self.calresult = {'img':img}
        self.calresultmsg = {'text':"""",'pos':(int(self.disp.dispsize[0]/2),int(self.disp.dispsize[1]/4))}
        
        # start calibration
        self.initcalibration_completed = False
        print(""StartCalibration"")
        self.eyetracker.StartCalibration(lambda error, r: self.on_calib_start(error, r))
        while not self.initcalibration_completed:
            pass
        
        # draw central target
        self.screen.clear()
        self.screen.draw_circle(colour=self.calout['colour'], pos=self.calout['pos'], r=self.calout['r'], fill=False)
        self.screen.draw_circle(colour=self.calin['colour'], pos=self.calin['pos'], r=self.calin['r'], fill=True)
        self.disp.fill(self.screen)
        self.disp.show()
        # wait for start command
        self.kb.get_key(keylist=['space'],timeout=None)
        
        # run through all points
        for self.point_index in range(len(self.points)):
            # create tobii.eye_tracking_io.types 2D point
            px, py = self.points[self.point_index]
            p = Point2D()
            p.x, p.y = float(px)/self.disp.dispsize[0], float(py)/self.disp.dispsize[1]
            # recalculate to psycho coordinates
            self.calin['pos'] = (int(px),int(py))
            self.calout['pos'] = (int(px),int(py))

            # show target while decreasing its size for 1.5 seconds
            t0 = clock.get_time()
            currentTime = (clock.get_time() - t0) / 1000.0
            while currentTime < 1.5:
                # reduce size of the outer ring, as time passes
                self.calout['r'] = int(40*(1.5-(currentTime))+4)
                # check for input (should this even be here?)
                self.kb.get_key(keylist=None, timeout=1)
                # draw calibration point
                self.screen.clear()
                self.screen.draw_circle(colour=self.calout['colour'], pos=self.calout['pos'], r=self.calout['r'], fill=False)
                self.screen.draw_circle(colour=self.calin['colour'], pos=self.calin['pos'], r=self.calin['r'], fill=True)
                self.disp.fill(self.screen)
                self.disp.show()
                # get time
                currentTime = (clock.get_time() - t0) / 1000.0
            
            # wait for point calibration to succeed
            self.add_point_completed = False
            self.eyetracker.AddCalibrationPoint(p, lambda error, r: self.on_add_completed(error, r))
            while not self.add_point_completed:
                # TODO: why would you continuously show the same stuff and poll the keyboard without using the input?
#                psychopy.event.getKeys()
#                self.calout.draw()
#                self.calin.draw()
#                win.flip()
                pass
         
        # wait for calibration to be complete
        self.computeCalibration_completed = False
        self.computeCalibration_succeeded = False
        self.eyetracker.ComputeCalibration(lambda error, r: self.on_calib_compute(error, r))
        while not self.computeCalibration_completed:
            pass
        self.eyetracker.StopCalibration(None)

        # reset display (same seems to be done below: what's the use?)
        self.disp.show()
        
        # get calibration info
        self.getcalibration_completed = False
        self.calib = self.eyetracker.GetCalibration(lambda error, calib: self.on_calib_response(error, calib))
        while not self.getcalibration_completed:
            pass
        
        # fill screen with half-gray
        self.screen.clear(colour=(128,128,128))
        
        # show calibration info
        if not self.computeCalibration_succeeded:
            # computeCalibration failed.
            self.calresultmsg['text'] = 'Not enough data was collected (Retry:r/Abort:ESC)'
            
        elif self.calib == None:
            # no calibration data
            self.calresultmsg['text'] = 'No calibration data (Retry:r/Abort:ESC)'
            
        else:
            # show the calibration accuracy
            points = {}
            for data in self.calib.plot_data:
                points[data.true_point] = {'left':data.left, 'right':data.right}
            
            if len(points) == 0:
                self.calresultmsg['text'] = 'No ture calibration data (Retry:r/Abort:ESC)'
            
            else:
                for p,d in points.iteritems():
                    if d['left'].status == 1:
                        self.screen.draw_line(colour=(255,0,0), spos=(p.x*self.disp.dispsize[0],p.y*self.disp.dispsize[1]), epos=(d['left'].map_point.x*self.disp.dispsize[0],d['left'].map_point.y*self.disp.dispsize[1]), pw=3)
                    if d['right'].status == 1:
                        self.screen.draw_line(colour=(0,255,0), spos=(p.x*self.disp.dispsize[0],p.y*self.disp.dispsize[1]), epos=(d['right'].map_point.x*self.disp.dispsize[0],d['right'].map_point.y*self.disp.dispsize[1]), pw=3)
                    self.screen.draw_ellipse(colour=(0,0,0), x=p.x*self.disp.dispsize[0]-10, y=p.y*self.disp.dispsize[1]-10, w=20, h=20, pw=3, fill=False)

                self.calresultmsg['text'] = 'Accept calibration results (Accept:a/Retry:r/Abort:ESC)'
        
        # original approach (Sogo): draw an image, then show that image via PscyhoPy
        self.calresult['img'] = img
        
        # alternative approach (Dalmaijer): use PyGaze drawing operations on self.screen, then present self.screen
        self.screen.draw_text(text=self.calresultmsg['text'],pos=self.calresultmsg['pos'])
        self.disp.fill(self.screen)
        self.disp.show()
        
        # wait for keyboard input
        key, presstime = self.kb.get_key(keylist=['a','r','escape'], timeout=None)
        if key == 'a':
            retval = 'accept'
        elif key == 'r':
            retval = 'retry'
        elif key == 'escape':
            retval = 'abort'
        
        return retval",_2728.py,129,"for data in self.calib.plot_data:
    points[data.true_point] = {'left': data.left, 'right': data.right}","points = {data.true_point: {'left': data.left, 'right': data.right}  for data in self.calib.plot_data}",nan,,
https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/classifier.py,"def rebuild_classifier_table(
    classifiers: List[Classifier],
    players: List[Type[Player]],
    path: Text = ALL_CLASSIFIERS_PATH,
) -> None:
    """"""Builds the classifier table in data.

    Parameters
    ----------
    classifiers: A list of classifiers to calculate on the strategies
    players: A list of strategies (classes, not instances) to compute the
        classifiers for.
    path: Where to save the resulting yaml file.
    """"""
    # Get absolute path
    dirname = os.path.dirname(__file__)
    filename = os.path.join(dirname, path)

    all_player_dicts = dict()
    for p in players:
        new_player_dict = dict()
        for c in classifiers:
            new_player_dict[c.name] = c.classify_player(p)
        all_player_dicts[p.name] = new_player_dict

    with open(filename, ""w"") as f:
        yaml.dump(all_player_dicts, f)",_2748.py,20,"for p in players:
    new_player_dict = dict()
    for c in classifiers:
        new_player_dict[c.name] = c.classify_player(p)
    all_player_dicts[p.name] = new_player_dict",all_player_dicts = { p.name: {c.name: c.classify_player(p)  for c in classifiers} for p in players},nan,,
https://github.com/fizyr/keras-retinanet/tree/master/keras_retinanet/preprocessing/kitti.py,"def __init__(
        self,
        base_dir,
        subset='train',
        **kwargs
    ):
        """""" Initialize a KITTI data generator.

        Args
            base_dir: Directory w.r.t. where the files are to be searched (defaults to the directory containing the csv_data_file).
            subset: The subset to generate data for (defaults to 'train').
        """"""
        self.base_dir = base_dir

        label_dir = os.path.join(self.base_dir, subset, 'labels')
        image_dir = os.path.join(self.base_dir, subset, 'images')

        """"""
        1    type         Describes the type of object: 'Car', 'Van', 'Truck',
                             'Pedestrian', 'Person_sitting', 'Cyclist', 'Tram',
                             'Misc' or 'DontCare'
        1    truncated    Float from 0 (non-truncated) to 1 (truncated), where
                         truncated refers to the object leaving image boundaries
        1    occluded     Integer (0,1,2,3) indicating occlusion state:
                         0 = fully visible, 1 = partly occluded
                         2 = largely occluded, 3 = unknown
        1    alpha        Observation angle of object, ranging [-pi..pi]
        4    bbox         2D bounding box of object in the image (0-based index):
                         contains left, top, right, bottom pixel coordinates
        3    dimensions   3D object dimensions: height, width, length (in meters)
        3    location     3D object location x,y,z in camera coordinates (in meters)
        1    rotation_y   Rotation ry around Y-axis in camera coordinates [-pi..pi]
        """"""

        self.labels = {}
        self.classes = kitti_classes
        for name, label in self.classes.items():
            self.labels[label] = name

        self.image_data = dict()
        self.images = []
        for i, fn in enumerate(os.listdir(label_dir)):
            label_fp = os.path.join(label_dir, fn)
            image_fp = os.path.join(image_dir, fn.replace('.txt', '.png'))

            self.images.append(image_fp)

            fieldnames = ['type', 'truncated', 'occluded', 'alpha', 'left', 'top', 'right', 'bottom', 'dh', 'dw', 'dl',
                          'lx', 'ly', 'lz', 'ry']
            with open(label_fp, 'r') as csv_file:
                reader = csv.DictReader(csv_file, delimiter=' ', fieldnames=fieldnames)
                boxes = []
                for line, row in enumerate(reader):
                    label = row['type']
                    cls_id = kitti_classes[label]

                    annotation = {'cls_id': cls_id, 'x1': row['left'], 'x2': row['right'], 'y2': row['bottom'], 'y1': row['top']}
                    boxes.append(annotation)

                self.image_data[i] = boxes

        super(KittiGenerator, self).__init__(**kwargs)",_2791.py,37,"for (name, label) in self.classes.items():
    self.labels[label] = name","self.labels = {label: name  for (name, label) in self.classes.items()}",nan,,
https://github.com/PaddlePaddle/PGL/tree/master/legacy/pgl/graph_wrapper.py,"def __create_graph_attr(self, graph):
        """"""Create graph attributes for paddlepaddle.
        """"""
        src, dst, eid = graph.sorted_edges(sort_by=""dst"")
        indegree = graph.indegree()
        nodes = graph.nodes
        uniq_dst = nodes[indegree > 0]
        uniq_dst_count = indegree[indegree > 0]
        uniq_dst_count = np.cumsum(uniq_dst_count, dtype='int32')
        uniq_dst_count = np.insert(uniq_dst_count, 0, 0)
        graph_lod = graph.graph_lod
        num_graph = graph.num_graph

        num_edges = len(src)
        if num_edges == 0:
            # Fake Graph
            src = np.array([0], dtype=""int64"")
            dst = np.array([0], dtype=""int64"")
            eid = np.array([0], dtype=""int64"")
            uniq_dst_count = np.array([0, 1], dtype=""int32"")
            uniq_dst = np.array([0], dtype=""int64"")

        edge_feat = {}

        for key, value in graph.edge_feat.items():
            edge_feat[key] = value[eid]
        node_feat = graph.node_feat

        self.__create_graph_node_feat(node_feat, self._initializers)
        self.__create_graph_edge_feat(edge_feat, self._initializers)

        self._num_edges, init = paddle_helper.constant(
            dtype=""int64"",
            value=np.array(
                [num_edges], dtype=""int64""),
            name=self._data_name_prefix + '/num_edges')
        self._initializers.append(init)

        self._num_graph, init = paddle_helper.constant(
            dtype=""int64"",
            value=np.array(
                [num_graph], dtype=""int64""),
            name=self._data_name_prefix + '/num_graph')
        self._initializers.append(init)

        self._edges_src, init = paddle_helper.constant(
            dtype=""int64"",
            value=src,
            name=self._data_name_prefix + '/edges_src')
        self._initializers.append(init)

        self._edges_dst, init = paddle_helper.constant(
            dtype=""int64"",
            value=dst,
            name=self._data_name_prefix + '/edges_dst')
        self._initializers.append(init)

        self._num_nodes, init = paddle_helper.constant(
            dtype=""int64"",
            hide_batch_size=False,
            value=np.array([graph.num_nodes]),
            name=self._data_name_prefix + '/num_nodes')
        self._initializers.append(init)

        self._edge_uniq_dst, init = paddle_helper.constant(
            name=self._data_name_prefix + ""/uniq_dst"",
            dtype=""int64"",
            value=uniq_dst)
        self._initializers.append(init)

        self._edge_uniq_dst_count, init = paddle_helper.constant(
            name=self._data_name_prefix + ""/uniq_dst_count"",
            dtype=""int32"",
            value=uniq_dst_count)
        self._initializers.append(init)

        self._graph_lod, init = paddle_helper.constant(
            name=self._data_name_prefix + ""/graph_lod"",
            dtype=""int32"",
            value=graph_lod)
        self._initializers.append(init)

        self._indegree, init = paddle_helper.constant(
            name=self._data_name_prefix + ""/indegree"",
            dtype=""int64"",
            value=indegree)
        self._initializers.append(init)",_3821.py,25,"for (key, value) in graph.edge_feat.items():
    edge_feat[key] = value[eid]","edge_feat = {key: value[eid] for (key, value) in graph.edge_feat.items()}",nan,,
https://github.com/microsoft/nni/tree/master/nni/algorithms/hpo/networkmorphism_tuner/graph.py,"def get_main_chain(self):
        """"""Returns the main chain node ID list.""""""
        pre_node = {}
        distance = {}
        for i in range(self.n_nodes):
            distance[i] = 0
            pre_node[i] = i
        for i in range(self.n_nodes - 1):
            for u in range(self.n_nodes):
                for v, _ in self.adj_list[u]:
                    if distance[u] + 1 > distance[v]:
                        distance[v] = distance[u] + 1
                        pre_node[v] = u
        temp_id = 0
        for i in range(self.n_nodes):
            if distance[i] > distance[temp_id]:
                temp_id = i
        ret = []
        for i in range(self.n_nodes + 5):
            ret.append(temp_id)
            if pre_node[temp_id] == temp_id:
                break
            temp_id = pre_node[temp_id]
        assert temp_id == pre_node[temp_id]
        ret.reverse()
        return ret",_3873.py,5,"for i in range(self.n_nodes):
    distance[i] = 0
    pre_node[i] = i","distance = {i: 0 for i in range(self.n_nodes)}
pre_node = {i: i for i in range(self.n_nodes)}",nan,,
https://github.com/mwielgoszewski/doorman/tree/master/doorman/extract_ddl.py,"def extract_schema(filename):
    namespace = {
        'Column': Column,
        'schema': schema,
        'table_name': table_name,
        'extended_schema': extended_schema,
        'current_spec': {},
    }

    for fn in DUMMY_FUNCTIONS:
        namespace[fn] = lambda *args, **kwargs: None

    for ty in SQL_TYPES:
        namespace[ty] = ty

    with open(filename, 'rU') as f:
        tree = ast.parse(f.read())
        exec(compile(tree, '<string>', 'exec'), namespace)

    columns = ', '.join('%s %s' % (x[0], x[1]) for x in current_spec['schema'])
    statements = []
    statements = []
    statements.append('CREATE TABLE %s (%s);' % (current_spec['name'], columns))
    if 'extended_schema' in current_spec:
        statement = 'ALTER TABLE %s ADD %%s %%s;' % (current_spec['name'], )
        for column_name, column_definition in current_spec['extended_schema']:
            statements.append(statement % (column_name, column_definition))
        del current_spec['extended_schema']
    return '\n'.join(statements)",_4127.py,10,"for fn in DUMMY_FUNCTIONS:
    namespace[fn] = lambda *args, **kwargs: None","namespace.update( {fn: lambda *args, **kwargs: None for fn in DUMMY_FUNCTIONS})","namespace = {
        'Column': Column,
        'schema': schema,
        'table_name': table_name,
        'extended_schema': extended_schema,
        'current_spec': {},
    }",,
